7/22/2013
Algorithm:	Bulk Insert
Tested Type:	Int
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,68.833417,856.817000,
2000,50000,352.905965,2043.384000,
2000,100000,702.154677,2954.352000,
1000,200000,1391.141914,4200.184000,
500,500000,3539.132154,5770.926000,
400,1000000,5313.270204,6639.800000,
400,2000000,5429.550104,6982.460000,
400,5000000,5321.979949,7014.502000,
300,10000000,5294.695728,7013.587000,
300,20000000,5250.147324,6994.164000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.688334,8.568000,
2000,50000,3.529060,20.434000,
2000,100000,7.021547,29.544000,
1000,200000,13.911419,42.002000,
500,500000,35.391322,57.709000,
400,1000000,53.132702,66.398000,
400,2000000,54.295501,69.825000,
400,5000000,53.219799,70.145000,
300,10000000,52.946957,70.136000,
300,20000000,52.501473,69.942000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

