7/22/2013
Algorithm:	Bulk Insert
Tested Type:	Int64
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,69.148702,824.623000,
2000,50000,347.889751,1762.430000,
2000,100000,689.139264,2489.903000,
1000,200000,1383.494728,3321.832000,
500,500000,3445.928950,4261.111000,
400,1000000,4262.477381,4684.220000,
400,2000000,4332.637132,4833.514000,
400,5000000,4307.696919,4854.146000,
300,10000000,4300.455480,4846.890000,
300,20000000,4267.583160,4826.222000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,1.244677,14.843000,
2000,50000,6.262016,31.724000,
2000,100000,12.404507,44.818000,
1000,200000,24.902905,59.793000,
500,500000,62.026721,76.700000,
400,1000000,76.724593,84.316000,
400,2000000,77.987468,87.003000,
400,5000000,77.538545,87.375000,
300,10000000,77.408199,87.244000,
300,20000000,76.816497,86.872000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

