Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 1,Float32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,59.720355,700.645000,
10000,50000,299.534953,1637.794000,
10000,100000,599.251068,2532.372000,
5000,200000,1198.163294,3574.995000,
5000,500000,2995.656883,5125.039000,
3000,1000000,5360.862432,6002.015000,
3000,2000000,5444.732948,6084.097000,
3000,5000000,5401.513373,6014.614000,
2000,10000000,5392.314228,6001.517000,
2000,20000000,5376.017018,5955.281000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.298602,3.503000,
10000,50000,1.497675,8.189000,
10000,100000,2.996255,12.662000,
5000,200000,5.990816,17.875000,
5000,500000,14.978284,25.625000,
3000,1000000,26.804312,30.010000,
3000,2000000,27.223665,30.420000,
3000,5000000,27.007567,30.073000,
2000,10000000,26.961571,30.008000,
2000,20000000,26.880085,29.776000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

