Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 2,Int32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,69.931879,587.053000,
10000,50000,355.605007,1435.379000,
10000,100000,704.566411,2003.221000,
5000,200000,1440.798898,2655.954000,
5000,500000,3170.682826,3464.897000,
3000,1000000,3512.911192,3845.386000,
3000,2000000,3564.267177,3895.366000,
3000,5000000,3542.761430,3864.740000,
2000,10000000,3544.829370,3858.021000,
2000,20000000,3531.245140,3837.459000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.349659,4.696000,
10000,50000,1.778025,11.483000,
10000,100000,3.522832,16.026000,
5000,200000,7.203994,21.248000,
5000,500000,15.853414,27.719000,
3000,1000000,17.564556,30.763000,
3000,2000000,17.821336,31.163000,
3000,5000000,17.713807,30.918000,
2000,10000000,17.724147,30.864000,
2000,20000000,17.656226,30.700000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

