22.07.2013
Algorithm:	Bulk Insert
Tested Type:	Float
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,29.592521,479.031000,
2000,50000,134.874079,1633.738000,
2000,100000,263.804810,2324.661000,
1000,200000,448.899680,3526.716000,
500,500000,1044.545558,5078.619000,
400,1000000,2052.511838,6197.664000,
400,2000000,4152.791369,6756.559000,
400,5000000,6444.120831,7098.190000,
300,10000000,6343.271086,7072.367000,
300,20000000,6310.013700,7028.623000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.532665,8.623000,
2000,50000,2.427733,29.407000,
2000,100000,4.748487,41.844000,
1000,200000,8.080194,63.481000,
500,500000,18.801820,91.415000,
400,1000000,36.945213,111.558000,
400,2000000,74.750245,121.618000,
400,5000000,115.994175,127.767000,
300,10000000,114.178880,127.303000,
300,20000000,113.580247,126.515000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

