22.07.2013
Algorithm:	Bulk Insert
Tested Type:	Float32
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,32.719173,473.354000,
2000,50000,133.166777,1638.850000,
2000,100000,272.579182,2775.101000,
1000,200000,478.675089,4040.216000,
500,500000,1052.281377,6463.839000,
400,1000000,2092.046737,8505.831000,
400,2000000,3847.685131,9592.521000,
400,5000000,9259.019212,10327.269000,
300,10000000,9111.238130,10303.121000,
300,20000000,9004.298805,10197.278000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.327192,4.734000,
2000,50000,1.331668,16.388000,
2000,100000,2.725792,27.751000,
1000,200000,4.786751,40.402000,
500,500000,10.522814,64.638000,
400,1000000,20.920467,85.058000,
400,2000000,38.476851,95.925000,
400,5000000,92.590192,103.273000,
300,10000000,91.112381,103.031000,
300,20000000,90.042988,101.973000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

