22.07.2013
Algorithm:	Bulk Insert
Tested Type:	Int
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,25.285589,486.572000,
2000,50000,137.818815,1659.098000,
2000,100000,292.657501,2772.436000,
1000,200000,496.481050,4029.393000,
500,500000,1075.493980,6707.667000,
400,1000000,2127.930212,8509.619000,
400,2000000,4168.832434,9593.272000,
400,5000000,9259.348217,10323.136000,
300,10000000,9094.390941,10300.645000,
300,20000000,9011.510522,10188.207000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.252856,4.866000,
2000,50000,1.378188,16.591000,
2000,100000,2.926575,27.724000,
1000,200000,4.964810,40.294000,
500,500000,10.754940,67.077000,
400,1000000,21.279302,85.096000,
400,2000000,41.688324,95.933000,
400,5000000,92.593482,103.231000,
300,10000000,90.943909,103.006000,
300,20000000,90.115105,101.882000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

