22.07.2013
Algorithm:	Bulk Insert
Tested Type:	Int64
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,31.991677,480.793000,
2000,50000,147.604096,1574.917000,
2000,100000,287.797763,2314.222000,
1000,200000,480.948464,3427.396000,
500,500000,1006.632135,5199.131000,
400,1000000,2069.366206,6185.029000,
400,2000000,4105.261534,6751.097000,
400,5000000,6440.726272,7088.240000,
300,10000000,6356.373593,7065.361000,
300,20000000,6312.966144,7030.112000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.575850,8.654000,
2000,50000,2.656874,28.349000,
2000,100000,5.180360,41.656000,
1000,200000,8.657072,61.693000,
500,500000,18.119378,93.584000,
400,1000000,37.248592,111.331000,
400,2000000,73.894708,121.520000,
400,5000000,115.933073,127.588000,
300,10000000,114.414725,127.176000,
300,20000000,113.633391,126.542000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

