22.07.2013
Algorithm:	Bulk Remove
Tested Type:	Float
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,38.452255,479.031000,
2000,50000,168.113823,1633.738000,
2000,100000,336.693867,2324.661000,
1000,200000,615.864545,3526.716000,
500,500000,1384.434842,5078.619000,
400,1000000,2759.494473,6197.664000,
400,2000000,5856.490906,6756.559000,
400,5000000,9219.696522,7098.190000,
300,10000000,9450.630205,7072.367000,
300,20000000,9443.255787,7028.623000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.615236,8.623000,
2000,50000,2.689821,29.407000,
2000,100000,5.387102,41.844000,
1000,200000,9.853833,63.481000,
500,500000,22.150957,91.415000,
400,1000000,44.151912,111.558000,
400,2000000,93.703855,121.618000,
400,5000000,147.515144,127.767000,
300,10000000,151.210083,127.303000,
300,20000000,151.092093,126.515000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

