22.07.2013
Algorithm:	Bulk Remove
Tested Type:	Float32
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,34.656377,473.354000,
2000,50000,219.873865,1638.850000,
2000,100000,383.918222,2775.101000,
1000,200000,575.302766,4040.216000,
500,500000,1404.431778,6463.839000,
400,1000000,2783.721203,8505.831000,
400,2000000,5541.516772,9592.521000,
400,5000000,11884.696178,10327.269000,
300,10000000,12228.989014,10303.121000,
300,20000000,12182.630902,10197.278000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.277251,4.734000,
2000,50000,1.758991,16.388000,
2000,100000,3.071346,27.751000,
1000,200000,4.602422,40.402000,
500,500000,11.235454,64.638000,
400,1000000,22.269770,85.058000,
400,2000000,44.332134,95.925000,
400,5000000,95.077569,103.273000,
300,10000000,97.831912,103.031000,
300,20000000,97.461047,101.973000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

