22.07.2013
Algorithm:	Bulk Remove
Tested Type:	Int
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,44.547281,486.572000,
2000,50000,170.738021,1659.098000,
2000,100000,340.307059,2772.436000,
1000,200000,706.256137,4029.393000,
500,500000,1397.290056,6707.667000,
400,1000000,3250.505241,8509.619000,
400,2000000,6268.853398,9593.272000,
400,5000000,11884.962356,10323.136000,
300,10000000,12231.906008,10300.645000,
300,20000000,12193.345346,10188.207000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.356378,4.866000,
2000,50000,1.365904,16.591000,
2000,100000,2.722456,27.724000,
1000,200000,5.650049,40.294000,
500,500000,11.178320,67.077000,
400,1000000,26.004042,85.096000,
400,2000000,50.150827,95.933000,
400,5000000,95.079699,103.231000,
300,10000000,97.855248,103.006000,
300,20000000,97.546763,101.882000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

