22.07.2013
Algorithm:	Bulk Remove
Tested Type:	Int64
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,35.567083,480.793000,
2000,50000,225.590412,1574.917000,
2000,100000,451.642030,2314.222000,
1000,200000,707.402849,3427.396000,
500,500000,1409.478312,5199.131000,
400,1000000,3024.274235,6185.029000,
400,2000000,6211.956376,6751.097000,
400,5000000,9231.042055,7088.240000,
300,10000000,9457.452910,7065.361000,
300,20000000,9446.316548,7030.112000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.569073,8.654000,
2000,50000,3.609447,28.349000,
2000,100000,7.226272,41.656000,
1000,200000,11.318446,61.693000,
500,500000,22.551653,93.584000,
400,1000000,48.388388,111.331000,
400,2000000,99.391302,121.520000,
400,5000000,147.696673,127.588000,
300,10000000,151.319247,127.176000,
300,20000000,151.141065,126.542000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

