22.07.2013
Algorithm:	Scan
Tested Type:	Float
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,73.160233,0.000000,
1000,50000,71.090685,0.000000,
1000,100000,144.380269,0.000000,
500,200000,269.487358,0.000000,
200,500000,627.971946,0.000000,
200,1000000,1177.185176,0.000000,
200,2000000,2386.862713,0.000000,
200,5000000,5247.730582,0.000000,
100,10000000,5326.399218,0.000000,
100,20000000,5418.809228,0.000000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,1.755846,0.000000,
1000,50000,1.706176,0.000000,
1000,100000,3.465126,0.000000,
500,200000,6.467697,0.000000,
200,500000,15.071327,0.000000,
200,1000000,28.252444,0.000000,
200,2000000,57.284705,0.000000,
200,5000000,125.945534,0.000000,
100,10000000,127.833581,0.000000,
100,20000000,130.051421,0.000000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

