22.07.2013
Algorithm:	Scan
Tested Type:	Float32
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,67.901554,0.000000,
1000,50000,70.347728,0.000000,
1000,100000,141.866497,0.000000,
500,200000,242.221674,0.000000,
200,500000,573.460344,0.000000,
200,1000000,1166.915413,0.000000,
200,2000000,2272.523945,0.000000,
200,5000000,6111.035167,0.000000,
100,10000000,9794.429956,0.000000,
100,20000000,9808.641980,0.000000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.814819,0.000000,
1000,50000,0.844173,0.000000,
1000,100000,1.702398,0.000000,
500,200000,2.906660,0.000000,
200,500000,6.881524,0.000000,
200,1000000,14.002985,0.000000,
200,2000000,27.270287,0.000000,
200,5000000,73.332422,0.000000,
100,10000000,117.533159,0.000000,
100,20000000,117.703704,0.000000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

