22.07.2013
Algorithm:	Scan
Tested Type:	Int
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,80.261973,433.734000,
1000,50000,71.133248,702.083000,
1000,100000,142.301501,1898.394000,
500,200000,242.168221,4527.857000,
200,500000,575.054047,7650.295000,
200,1000000,1163.569632,8946.772000,
200,2000000,2369.617009,10262.650000,
200,5000000,5910.291913,10547.469000,
100,10000000,9773.342736,10657.556000,
100,20000000,9790.370357,10627.220000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.963144,5.205000,
1000,50000,0.853599,8.425000,
1000,100000,1.707618,22.781000,
500,200000,2.906019,54.334000,
200,500000,6.900649,91.804000,
200,1000000,13.962836,107.361000,
200,2000000,28.435404,123.152000,
200,5000000,70.923503,126.570000,
100,10000000,117.280113,127.891000,
100,20000000,117.484444,127.527000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

