22.07.2013
Algorithm:	Scan
Tested Type:	Int64
Device Used:	Tesla K20c

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,66.435719,258.734000,
1000,50000,69.008938,650.588000,
1000,100000,147.327106,1206.063000,
500,200000,245.765038,2560.823000,
200,500000,588.929463,3972.426000,
200,1000000,1119.124632,4378.827000,
200,2000000,2333.341611,4725.657000,
200,5000000,5232.807056,4877.600000,
100,10000000,5281.855019,4920.150000,
100,20000000,5391.025377,4967.462000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,1.594457,6.210000,
1000,50000,1.656215,15.614000,
1000,100000,3.535851,28.946000,
500,200000,5.898361,61.460000,
200,500000,14.134307,95.338000,
200,1000000,26.858991,105.092000,
200,2000000,56.000199,113.416000,
200,5000000,125.587369,117.062000,
100,10000000,126.764520,118.084000,
100,20000000,129.384609,119.219000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

