7/22/2013
Algorithm:	Bulk Insert
Tested Type:	Float32
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,68.889413,879.891000,
2000,50000,348.008647,2041.054000,
2000,100000,700.282417,2968.250000,
1000,200000,1390.128299,4189.688000,
500,500000,3423.408854,5872.360000,
400,1000000,5292.557533,6665.170000,
400,2000000,5417.726280,6983.851000,
400,5000000,5318.907183,7001.270000,
300,10000000,5296.036958,7028.527000,
300,20000000,5236.138088,7007.654000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.688894,8.799000,
2000,50000,3.480086,20.411000,
2000,100000,7.002824,29.682000,
1000,200000,13.901283,41.897000,
500,500000,34.234089,58.724000,
400,1000000,52.925575,66.652000,
400,2000000,54.177263,69.839000,
400,5000000,53.189072,70.013000,
300,10000000,52.960370,70.285000,
300,20000000,52.361381,70.077000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

