7/22/2013
Algorithm:	Bulk Remove
Tested Type:	Float32
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,90.073145,879.891000,
2000,50000,452.850913,2041.054000,
2000,100000,906.576212,2968.250000,
1000,200000,1816.598050,4189.688000,
500,500000,4529.836295,5872.360000,
400,1000000,7392.482253,6665.170000,
400,2000000,7947.566387,6983.851000,
400,5000000,8268.023442,7001.270000,
300,10000000,8345.432870,7028.527000,
300,20000000,8416.627874,7007.654000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.720585,8.799000,
2000,50000,3.622807,20.411000,
2000,100000,7.252610,29.682000,
1000,200000,14.532784,41.897000,
500,500000,36.238690,58.724000,
400,1000000,59.139858,66.652000,
400,2000000,63.580531,69.839000,
400,5000000,66.144188,70.013000,
300,10000000,66.763463,70.285000,
300,20000000,67.333023,70.077000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

