7/22/2013
Algorithm:	Scan
Tested Type:	Float32
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,204.058979,0.000000,
1000,50000,150.545618,0.000000,
1000,100000,299.310812,0.000000,
500,200000,645.216042,0.000000,
200,500000,1722.174874,0.000000,
200,1000000,3492.519622,0.000000,
200,2000000,5855.135735,0.000000,
200,5000000,6180.945248,0.000000,
100,10000000,6282.784953,0.000000,
100,20000000,6369.254043,0.000000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,2.448708,0.000000,
1000,50000,1.806547,0.000000,
1000,100000,3.591730,0.000000,
500,200000,7.742593,0.000000,
200,500000,20.666098,0.000000,
200,1000000,41.910235,0.000000,
200,2000000,70.261629,0.000000,
200,5000000,74.171343,0.000000,
100,10000000,75.393419,0.000000,
100,20000000,76.431049,0.000000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

