7/22/2013
Algorithm:	Bulk Insert
Tested Type:	Float
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,68.387042,821.568000,
2000,50000,342.278557,1759.917000,
2000,100000,681.831636,2472.175000,
1000,200000,1365.805817,3324.487000,
500,500000,3380.884240,4270.517000,
400,1000000,4263.776958,4686.849000,
400,2000000,4353.704620,4830.979000,
400,5000000,4304.433588,4846.682000,
300,10000000,4297.378374,4838.171000,
300,20000000,4259.729446,4834.255000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,1.230967,14.788000,
2000,50000,6.161014,31.679000,
2000,100000,12.272969,44.499000,
1000,200000,24.584505,59.841000,
500,500000,60.855916,76.869000,
400,1000000,76.747985,84.363000,
400,2000000,78.366683,86.958000,
400,5000000,77.479805,87.240000,
300,10000000,77.352811,87.087000,
300,20000000,76.675130,87.017000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

