7/22/2013
Algorithm:	Bulk Remove
Tested Type:	Int
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,88.636311,856.817000,
2000,50000,453.956014,2043.384000,
2000,100000,922.457597,2954.352000,
1000,200000,1839.674020,4200.184000,
500,500000,4564.698698,5770.926000,
400,1000000,7424.200232,6639.800000,
400,2000000,7964.845107,6982.460000,
400,5000000,8325.411070,7014.502000,
300,10000000,8354.323816,7013.587000,
300,20000000,8413.278335,6994.164000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.709090,8.568000,
2000,50000,3.631648,20.434000,
2000,100000,7.379661,29.544000,
1000,200000,14.717392,42.002000,
500,500000,36.517590,57.709000,
400,1000000,59.393602,66.398000,
400,2000000,63.718761,69.825000,
400,5000000,66.603289,70.145000,
300,10000000,66.834591,70.136000,
300,20000000,67.306227,69.942000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

