Algorithm,Tested Type,Device Used,Compared Against,
Merge Keys,Int64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,48.411065,724.760000,
1000,50000,242.749625,1599.550000,
1000,100000,478.688550,2183.630000,
500,200000,989.025434,2884.505000,
200,500000,2507.532575,3540.747000,
200,1000000,3664.152696,3787.151000,
200,2000000,3855.518651,3934.479000,
200,5000000,3892.615696,3949.393000,
100,10000000,3903.731001,3936.593000,
100,20000000,3900.866933,3921.984000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.774577,11.596000,
1000,50000,3.883994,25.593000,
1000,100000,7.659017,34.938000,
500,200000,15.824407,46.152000,
200,500000,40.120521,56.652000,
200,1000000,58.626443,60.594000,
200,2000000,61.688298,62.952000,
200,5000000,62.281851,63.190000,
100,10000000,62.459696,62.985000,
100,20000000,62.413871,62.752000,

kernelMerge
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

