Algorithm,Tested Type,Device Used,Compared Against,
Merge Pairs,Int32,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,52.982492,626.086000,
1000,50000,279.162078,1317.770000,
1000,100000,562.246763,1922.313000,
500,200000,1093.884704,2788.777000,
200,500000,2855.224030,4018.734000,
200,1000000,4108.979238,4535.611000,
200,2000000,4159.512176,4640.316000,
200,5000000,4132.997561,4593.082000,
100,10000000,4126.888471,4570.610000,
100,20000000,4093.250103,4525.218000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.847720,10.017000,
1000,50000,4.466593,21.084000,
1000,100000,8.995948,30.757000,
500,200000,17.502155,44.620000,
200,500000,45.683584,64.300000,
200,1000000,65.743668,72.570000,
200,2000000,66.552195,74.245000,
200,5000000,66.127961,73.489000,
100,10000000,66.030216,73.130000,
100,20000000,65.492002,72.403000,

kernelMerge
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

