7/22/2013
Algorithm:	Scan
Tested Type:	Int
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,193.221603,522.294000,
1000,50000,148.737074,1409.874000,
1000,100000,298.301888,2793.189000,
500,200000,650.822660,5016.043000,
200,500000,1708.157078,7157.139000,
200,1000000,3415.920181,7842.271000,
200,2000000,5828.462089,8115.966000,
200,5000000,6096.229753,8301.897000,
100,10000000,6200.486627,8325.225000,
100,20000000,6292.312359,8427.884000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,2.318659,6.268000,
1000,50000,1.784845,16.918000,
1000,100000,3.579623,33.518000,
500,200000,7.809872,60.193000,
200,500000,20.497885,85.886000,
200,1000000,40.991042,94.107000,
200,2000000,69.941545,97.392000,
200,5000000,73.154757,99.623000,
100,10000000,74.405840,99.903000,
100,20000000,75.507748,101.135000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

