7/22/2013
Algorithm:	Scan
Tested Type:	Int64
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,207.618568,364.793000,
1000,50000,150.809376,1494.888000,
1000,100000,317.936888,2588.645000,
500,200000,650.716746,3098.852000,
200,500000,1739.419852,3877.090000,
200,1000000,3078.388618,4041.277000,
200,2000000,3300.130479,4131.842000,
200,5000000,3451.637521,4193.033000,
100,10000000,3508.232484,4218.722000,
100,20000000,3548.572384,4229.460000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,4.982846,8.755000,
1000,50000,3.619425,35.877000,
1000,100000,7.630485,62.127000,
500,200000,15.617202,74.372000,
200,500000,41.746076,93.050000,
200,1000000,73.881327,96.991000,
200,2000000,79.203131,99.164000,
200,5000000,82.839301,100.633000,
100,10000000,84.197580,101.249000,
100,20000000,85.165737,101.507000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

