Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 1,Float64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,59.421322,774.948000,
10000,50000,291.703465,1903.411000,
10000,100000,594.718591,2545.296000,
5000,200000,1196.210152,3361.132000,
5000,500000,2985.455163,4080.346000,
3000,1000000,3988.581841,4274.057000,
3000,2000000,4050.583508,4312.269000,
3000,5000000,4062.961353,4320.384000,
2000,10000000,4078.363931,4313.525000,
2000,20000000,4061.891888,4287.927000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.534792,6.975000,
10000,50000,2.625331,17.131000,
10000,100000,5.352467,22.908000,
5000,200000,10.765891,30.250000,
5000,500000,26.869096,36.723000,
3000,1000000,35.897237,38.467000,
3000,2000000,36.455252,38.810000,
3000,5000000,36.566652,38.883000,
2000,10000000,36.705275,38.822000,
2000,20000000,36.557027,38.591000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

