Algorithm,Tested Type,Device Used,Compared Against,
Sorted Search 2,Int64,GeForce GTX 560 Ti,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,70.131949,617.302000,
10000,50000,352.884873,1467.859000,
10000,100000,708.394615,1987.696000,
5000,200000,1417.155890,2557.800000,
5000,500000,2958.842330,3032.869000,
3000,1000000,3086.081791,3149.070000,
3000,2000000,3129.478346,3172.130000,
3000,5000000,3139.263749,3177.120000,
2000,10000000,3141.391452,3175.214000,
2000,20000000,3130.338953,3163.281000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
10000,10000,0.631188,7.408000,
10000,50000,3.175964,17.614000,
10000,100000,6.375552,23.852000,
5000,200000,12.754403,30.694000,
5000,500000,26.629581,36.394000,
3000,1000000,27.774736,37.789000,
3000,2000000,28.165305,38.066000,
3000,5000000,28.253374,38.125000,
2000,10000000,28.272523,38.103000,
2000,20000000,28.173051,37.959000,

kernelSortedSearch
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

