Algorithm,Tested Type,Device Used,Compared Against,
Bulk Insert,Float,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,29.753646,479.031000,
2000,50000,112.215927,1633.738000,
2000,100000,278.966387,2324.661000,
1000,200000,574.444495,3526.716000,
500,500000,1101.520985,5078.619000,
400,1000000,2024.342709,6197.664000,
400,2000000,4183.753244,6756.559000,
400,5000000,6442.328109,7098.190000,
300,10000000,6351.284901,7072.367000,
300,20000000,6309.720470,7028.623000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.535566,8.623000,
2000,50000,2.019887,29.407000,
2000,100000,5.021395,41.844000,
1000,200000,10.340001,63.481000,
500,500000,19.827378,91.415000,
400,1000000,36.438169,111.558000,
400,2000000,75.307558,121.618000,
400,5000000,115.961906,127.767000,
300,10000000,114.323128,127.303000,
300,20000000,113.574968,126.515000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

