Algorithm,Tested Type,Device Used,Compared Against,
Bulk Insert,Float32,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,29.490805,473.354000,
2000,50000,140.435088,1638.850000,
2000,100000,270.532722,2775.101000,
1000,200000,471.390348,4040.216000,
500,500000,1080.753757,6463.839000,
400,1000000,2031.448456,8505.831000,
400,2000000,4183.176416,9592.521000,
400,5000000,9258.881860,10327.269000,
300,10000000,9102.971532,10303.121000,
300,20000000,9007.296163,10197.278000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.294908,4.734000,
2000,50000,1.404351,16.388000,
2000,100000,2.705327,27.751000,
1000,200000,4.713903,40.402000,
500,500000,10.807538,64.638000,
400,1000000,20.314485,85.058000,
400,2000000,41.831764,95.925000,
400,5000000,92.588819,103.273000,
300,10000000,91.029715,103.031000,
300,20000000,90.072962,101.973000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

