Algorithm,Tested Type,Device Used,Compared Against,
Bulk Insert,Int,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,34.174278,486.572000,
2000,50000,135.065954,1659.098000,
2000,100000,274.576218,2772.436000,
1000,200000,485.207990,4029.393000,
500,500000,1061.425189,6707.667000,
400,1000000,2124.621831,8509.619000,
400,2000000,4177.126985,9593.272000,
400,5000000,9263.771460,10323.136000,
300,10000000,9111.569174,10300.645000,
300,20000000,9008.896725,10188.207000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.341743,4.866000,
2000,50000,1.350660,16.591000,
2000,100000,2.745762,27.724000,
1000,200000,4.852080,40.294000,
500,500000,10.614252,67.077000,
400,1000000,21.246218,85.096000,
400,2000000,41.771270,95.933000,
400,5000000,92.637715,103.231000,
300,10000000,91.115692,103.006000,
300,20000000,90.088967,101.882000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

