Algorithm,Tested Type,Device Used,Compared Against,
Bulk Insert,Int64,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,30.363322,480.793000,
2000,50000,136.421820,1574.917000,
2000,100000,269.205342,2314.222000,
1000,200000,444.941963,3427.396000,
500,500000,1053.936337,5199.131000,
400,1000000,2145.719064,6185.029000,
400,2000000,4529.993947,6751.097000,
400,5000000,6451.844096,7088.240000,
300,10000000,6358.551846,7065.361000,
300,20000000,6314.654322,7030.112000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.546540,8.654000,
2000,50000,2.455593,28.349000,
2000,100000,4.845696,41.656000,
1000,200000,8.008955,61.693000,
500,500000,18.970854,93.584000,
400,1000000,38.622943,111.331000,
400,2000000,81.539891,121.520000,
400,5000000,116.133194,127.588000,
300,10000000,114.453933,127.176000,
300,20000000,113.663778,126.542000,

kernelBulkInsert
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelMergePartition
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

