Algorithm,Tested Type,Device Used,Compared Against,
Bulk Remove,Float,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,34.868696,479.031000,
2000,50000,169.490982,1633.738000,
2000,100000,442.126023,2324.661000,
1000,200000,771.589095,3526.716000,
500,500000,1396.145092,5078.619000,
400,1000000,2663.764555,6197.664000,
400,2000000,6078.390659,6756.559000,
400,5000000,9217.442170,7098.190000,
300,10000000,9450.975468,7072.367000,
300,20000000,9444.101313,7028.623000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.557899,8.623000,
2000,50000,2.711856,29.407000,
2000,100000,7.074016,41.844000,
1000,200000,12.345426,63.481000,
500,500000,22.338321,91.415000,
400,1000000,42.620233,111.558000,
400,2000000,97.254251,121.618000,
400,5000000,147.479075,127.767000,
300,10000000,151.215607,127.303000,
300,20000000,151.105621,126.515000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

