Algorithm,Tested Type,Device Used,Compared Against,
Bulk Remove,Float32,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,33.701210,473.354000,
2000,50000,171.164828,1638.850000,
2000,100000,339.701034,2775.101000,
1000,200000,768.345245,4040.216000,
500,500000,1610.524241,6463.839000,
400,1000000,3175.261296,8505.831000,
400,2000000,5989.510178,9592.521000,
400,5000000,11882.694294,10327.269000,
300,10000000,12230.010640,10303.121000,
300,20000000,12187.628783,10197.278000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.269610,4.734000,
2000,50000,1.369319,16.388000,
2000,100000,2.717608,27.751000,
1000,200000,6.146762,40.402000,
500,500000,12.884194,64.638000,
400,1000000,25.402090,85.058000,
400,2000000,47.916081,95.925000,
400,5000000,95.061554,103.273000,
300,10000000,97.840085,103.031000,
300,20000000,97.501030,101.973000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

