Algorithm,Tested Type,Device Used,Compared Against,
Bulk Remove,Int,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,44.128664,486.572000,
2000,50000,170.395844,1659.098000,
2000,100000,339.215287,2772.436000,
1000,200000,615.794177,4029.393000,
500,500000,1410.091640,6707.667000,
400,1000000,2772.372975,8509.619000,
400,2000000,6247.449218,9593.272000,
400,5000000,11887.059872,10323.136000,
300,10000000,12228.446700,10300.645000,
300,20000000,12189.559404,10188.207000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.353029,4.866000,
2000,50000,1.363167,16.591000,
2000,100000,2.713722,27.724000,
1000,200000,4.926353,40.294000,
500,500000,11.280733,67.077000,
400,1000000,22.178984,85.096000,
400,2000000,49.979594,95.933000,
400,5000000,95.096479,103.231000,
300,10000000,97.827574,103.006000,
300,20000000,97.516475,101.882000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

