Algorithm,Tested Type,Device Used,Compared Against,
Bulk Remove,Int64,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,34.969315,480.793000,
2000,50000,171.878337,1574.917000,
2000,100000,341.738757,2314.222000,
1000,200000,582.477451,3427.396000,
500,500000,1640.328042,5199.131000,
400,1000000,2760.686545,6185.029000,
400,2000000,5452.113015,6751.097000,
400,5000000,9230.263931,7088.240000,
300,10000000,9458.725073,7065.361000,
300,20000000,9444.698353,7030.112000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,0.559509,8.654000,
2000,50000,2.750053,28.349000,
2000,100000,5.467820,41.656000,
1000,200000,9.319639,61.693000,
500,500000,26.245249,93.584000,
400,1000000,44.170985,111.331000,
400,2000000,87.233808,121.520000,
400,5000000,147.684223,127.588000,
300,10000000,151.339601,127.176000,
300,20000000,151.115174,126.542000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

