Algorithm,Tested Type,Device Used,Compared Against,
Scan,Float,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,64.425460,0.000000,
1000,50000,70.188348,0.000000,
1000,100000,144.351990,0.000000,
500,200000,244.829281,0.000000,
200,500000,587.164959,0.000000,
200,1000000,1130.422573,0.000000,
200,2000000,2330.249671,0.000000,
200,5000000,5252.657928,0.000000,
100,10000000,5324.905267,0.000000,
100,20000000,5414.153945,0.000000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,1.546211,0.000000,
1000,50000,1.684520,0.000000,
1000,100000,3.464448,0.000000,
500,200000,5.875903,0.000000,
200,500000,14.091959,0.000000,
200,1000000,27.130142,0.000000,
200,2000000,55.925992,0.000000,
200,5000000,126.063790,0.000000,
100,10000000,127.797726,0.000000,
100,20000000,129.939695,0.000000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

