Algorithm,Tested Type,Device Used,Compared Against,
Scan,Float32,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,64.471232,0.000000,
1000,50000,68.730973,0.000000,
1000,100000,140.085349,0.000000,
500,200000,241.403784,0.000000,
200,500000,569.215101,0.000000,
200,1000000,1204.956287,0.000000,
200,2000000,2302.001597,0.000000,
200,5000000,5954.566447,0.000000,
100,10000000,9789.076149,0.000000,
100,20000000,9802.588586,0.000000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.773655,0.000000,
1000,50000,0.824772,0.000000,
1000,100000,1.681024,0.000000,
500,200000,2.896845,0.000000,
200,500000,6.830581,0.000000,
200,1000000,14.459475,0.000000,
200,2000000,27.624019,0.000000,
200,5000000,71.454797,0.000000,
100,10000000,117.468914,0.000000,
100,20000000,117.631063,0.000000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

