Algorithm,Tested Type,Device Used,Compared Against,
Scan,Int,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,66.632735,433.734000,
1000,50000,70.035944,702.083000,
1000,100000,148.380838,1898.394000,
500,200000,240.840980,4527.857000,
200,500000,571.742190,7650.295000,
200,1000000,1142.750827,8946.772000,
200,2000000,2305.819030,10262.650000,
200,5000000,5604.320567,10547.469000,
100,10000000,9786.170181,10657.556000,
100,20000000,9793.895702,10627.220000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,0.799593,5.205000,
1000,50000,0.840431,8.425000,
1000,100000,1.780570,22.781000,
500,200000,2.890092,54.334000,
200,500000,6.860906,91.804000,
200,1000000,13.713010,107.361000,
200,2000000,27.669828,123.152000,
200,5000000,67.251847,126.570000,
100,10000000,117.434042,127.891000,
100,20000000,117.526748,127.527000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

