Algorithm,Tested Type,Device Used,Compared Against,
Scan,Int64,Tesla K20c,MGPU,

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,78.225166,258.734000,
1000,50000,68.376496,650.588000,
1000,100000,154.651140,1206.063000,
500,200000,245.205994,2560.823000,
200,500000,568.176252,3972.426000,
200,1000000,1124.747403,4378.827000,
200,2000000,2291.224188,4725.657000,
200,5000000,5234.029048,4877.600000,
100,10000000,5292.248208,4920.150000,
100,20000000,5380.582007,4967.462000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,1.877404,6.210000,
1000,50000,1.641036,15.614000,
1000,100000,3.711627,28.946000,
500,200000,5.884944,61.460000,
200,500000,13.636230,95.338000,
200,1000000,26.993938,105.092000,
200,2000000,54.989381,113.416000,
200,5000000,125.616697,117.062000,
100,10000000,127.013957,118.084000,
100,20000000,129.133968,119.219000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

