7/22/2013
Algorithm:	Bulk Remove
Tested Type:	Float
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,91.340417,821.568000,
2000,50000,453.054558,1759.917000,
2000,100000,912.959452,2472.175000,
1000,200000,1780.986563,3324.487000,
500,500000,4459.723935,4270.517000,
400,1000000,5213.986174,4686.849000,
400,2000000,5500.015054,4830.979000,
400,5000000,5702.771573,4846.682000,
300,10000000,5742.361976,4838.171000,
300,20000000,5782.833836,4834.255000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,1.461447,14.788000,
2000,50000,7.248873,31.679000,
2000,100000,14.607351,44.499000,
1000,200000,28.495785,59.841000,
500,500000,71.355583,76.869000,
400,1000000,83.423779,84.363000,
400,2000000,88.000241,86.958000,
400,5000000,91.244345,87.240000,
300,10000000,91.877792,87.087000,
300,20000000,92.525341,87.017000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

