7/22/2013
Algorithm:	Bulk Remove
Tested Type:	Int64
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,91.064422,824.623000,
2000,50000,451.677640,1762.430000,
2000,100000,908.213368,2489.903000,
1000,200000,1835.828689,3321.832000,
500,500000,4600.472907,4261.111000,
400,1000000,5234.584754,4684.220000,
400,2000000,5517.028309,4833.514000,
400,5000000,5700.572588,4854.146000,
300,10000000,5742.215059,4846.890000,
300,20000000,5783.145458,4826.222000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
2000,10000,1.457031,14.843000,
2000,50000,7.226842,31.724000,
2000,100000,14.531414,44.818000,
1000,200000,29.373259,59.793000,
500,500000,73.607567,76.700000,
400,1000000,83.753356,84.316000,
400,2000000,88.272453,87.003000,
400,5000000,91.209161,87.375000,
300,10000000,91.875441,87.244000,
300,20000000,92.530327,86.872000,

kernelBulkRemove
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

binary search partitions
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

