7/22/2013
Algorithm:	Scan
Tested Type:	Float
Device Used:	GeForce GTX 560 Ti

Throughput
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,188.274216,0.000000,
1000,50000,147.285944,0.000000,
1000,100000,312.211363,0.000000,
500,200000,655.338505,0.000000,
200,500000,1709.180141,0.000000,
200,1000000,2951.683168,0.000000,
200,2000000,3159.116018,0.000000,
200,5000000,3300.083741,0.000000,
100,10000000,3358.352210,0.000000,
100,20000000,3395.003497,0.000000,

Bandwidth
Iterations,Elements,Alea.cuBase,MGPU,
1000,10000,4.518581,0.000000,
1000,50000,3.534863,0.000000,
1000,100000,7.493073,0.000000,
500,200000,15.728124,0.000000,
200,500000,41.020323,0.000000,
200,1000000,70.840396,0.000000,
200,2000000,75.818784,0.000000,
200,5000000,79.202010,0.000000,
100,10000000,80.600453,0.000000,
100,20000000,81.480084,0.000000,

kernelParallelScan
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

kernelScanDownsweep
Elements,Alea.cuBase,MGPU,Difference,
10000,0.000000,0.000000,0.000000,
50000,0.000000,0.000000,0.000000,
100000,0.000000,0.000000,0.000000,
200000,0.000000,0.000000,0.000000,
500000,0.000000,0.000000,0.000000,
1000000,0.000000,0.000000,0.000000,
2000000,0.000000,0.000000,0.000000,
5000000,0.000000,0.000000,0.000000,
10000000,0.000000,0.000000,0.000000,
20000000,0.000000,0.000000,0.000000,

